"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2012,0.382808630708081,0.406218015557054,0.642959528026456,5.19352593372282,3.21479764013228,150,25
2012,0.418597401311013,0.443992762287864,0.709590997710665,5.35105498832513,3.54795498855333,151,25
2012,0.433523586672504,0.458781764345127,0.78254948766971,5.51212842276839,3.91274743834855,152,25
2012,0.4452209059235,0.472083267176642,0.857371909156313,5.66678496530886,4.28685954578156,153,25
2012,0.457401259237292,0.484082111519813,0.93410648531392,5.81591008490872,4.6705324265696,154,25
2012,0.467424427326057,0.494844479840376,1.01217639514571,5.95910811377579,5.06088197572856,155,25
2012,0.476219334606113,0.504517613292505,1.09154922015366,6.09700786510854,5.45774610076831,156,25
2012,0.484046421026775,0.513213389002605,1.17207449604022,6.22994188356901,5.86037248020111,157,25
2012,0.490733123627808,0.52103009252965,1.25359182531013,6.35817919534808,6.26795912655064,158,25
2012,0.497613204667358,0.528063890977059,1.33602783537004,6.48207999619589,6.68013917685021,159,25
2012,0.502156735261198,0.534373479257439,1.41901123912108,6.60153285516074,7.09505619560539,160,25
2012,0.508530053997161,0.540071135397949,1.50285674379479,6.7173791910109,7.51428371897396,161,25
2012,0.514731979720037,0.545172036727105,1.58680915961482,6.82894375181402,7.93404579807408,162,25
2012,0.520229708386977,0.549733816456184,1.67059875511865,6.936262037975,8.35299377559326,163,25
2012,0.523202372060175,0.553822449314985,1.75413715246943,7.03958611401939,8.77068576234715,164,25
2012,0.526929255628086,0.557541200010681,1.8380644418984,7.13999304183637,9.19032220949201,165,25
2012,0.529871802804147,0.560918180756322,1.92192662997417,7.23717918027764,9.60963314987087,166,25
2012,0.532217385229722,0.564015020347913,2.00584084245088,7.33151059092657,10.0292042122544,167,25
2012,0.533409411222615,0.566887975544139,2.08989877129968,7.42328487090322,10.4494938564984,168,25
2012,0.53595537924642,0.569587699950501,2.17444188590925,7.51302930771536,10.8722094295463,169,25
2012,0.53923979675551,0.572110236951253,2.25886552553206,7.60025184775293,11.2943276276603,170,25
2012,0.543075138275915,0.574462600713974,2.34276723788471,7.68471223403542,11.7138361894235,171,25
2012,0.547646385723794,0.57665227125711,2.42576134025237,7.76620951618378,12.1288067012619,172,25
2012,0.550200751321687,0.57867874878491,2.50728234767105,7.84438959704068,12.5364117383553,173,25
2012,0.552713213757748,0.580595739437848,2.58818532073083,7.9202444782139,12.9409266036541,174,25
2012,0.554681748975036,0.582415386610635,2.6683983832275,7.99383803545879,13.3419919161375,175,25
2012,0.558684436810871,0.58415911151296,2.74815596245201,8.06550039070739,13.7407798122601,176,25
2012,0.561380380358321,0.585788894841569,2.82610016330822,8.13414622654426,14.1305008165411,177,25
2012,0.562888303297622,0.587339442531614,2.90289702923879,8.20050286590016,14.514485146194,178,25
2012,0.563211789973843,0.588844402641802,2.9792942977779,8.26531109105406,14.8964714888895,179,25
2012,0.563804004349995,0.590336625240427,3.05611011186941,8.32931686309856,15.280550559347,180,25
2012,0.565426675995665,0.591812443615265,3.13314986259356,8.39239273340973,15.6657493129678,181,25
2012,0.566263994046937,0.593249721368112,3.2096800884679,8.45399004986772,16.0484004423395,182,25
2012,0.568192086728272,0.594668052071746,3.28623994032544,8.51459531782819,16.4311997016272,183,25
2012,0.571036950806349,0.596041424241129,3.36202294761044,8.57362407047367,16.8101147380522,184,25
2012,0.572359385690198,0.597344416993028,3.43625307159119,8.63055089758112,17.1812653579559,185,25
2012,0.576681658587865,0.5986119521385,3.51004308556485,8.68629693920043,17.5502154278243,186,25
2012,0.577666602793376,0.599756364760471,3.58075838258597,8.73895881705707,17.9037919129299,187,25
2012,0.578039478167103,0.600863401359045,3.65115949990401,8.79067153251892,18.25579749952,188,25
2012,0.579641038808158,0.601945400184003,3.72177811204969,8.84185045936769,18.6088905602484,189,25
2012,0.581466674587654,0.602960187619282,3.79145678532045,8.89168904405787,18.9572839266023,190,25
2012,0.581480866467168,0.603891168583697,3.85988780425041,8.94001770199509,19.2994390212521,191,25
2012,0.583038997962191,0.604784485745688,3.92874279376467,8.98804675796284,19.6437139688233,192,25
2012,0.585173907685395,0.605582061984146,3.99646815129781,9.0347188826997,19.9823407564891,193,25
2012,0.586749251568025,0.606251173087303,4.0623253923319,9.07957790691692,20.3116269616595,194,25
2012,0.588089817232948,0.606794350299886,4.12669580591699,9.12293696933623,20.633479029585,195,25
2012,0.55669536221373,0.573700892797426,4.18964681664204,9.16488638788948,20.9482340832102,196,25
2012,0.55714746286163,0.573812797708805,4.24534220063598,9.20163605479778,21.2267110031799,197,25
2012,0.557345355479434,0.573795098559549,4.30009116946657,9.23743517473318,21.5004558473329,198,25
2012,0.557218456716421,0.573202368673944,4.35403072715959,9.27239570337891,21.7701536357979,199,25
2012,0.555032572802656,0.571472628958118,4.40674253671882,9.30627004210185,22.0337126835941,200,25
2012,0.552679240152638,0.568697477221543,4.45927138092319,9.33974701561966,22.296356904616,201,25
2012,0.549600747825983,0.564847787157744,4.51029361926733,9.37200170149097,22.5514680963367,202,25
2012,0.545004628405136,0.559909367760224,4.55915035148877,9.40264993985045,22.7957517574439,203,25
2012,0.539486111445158,0.553895775634082,4.60626368699488,9.4319884857438,23.0313184349744,204,25
2012,0.53334539315155,0.546791391104027,4.65124451207443,9.4598045483474,23.2562225603722,205,25
2012,0.525881088443435,0.53856207722789,4.69319563990561,9.48557858588094,23.4659781995281,206,25
2012,0.516237658526538,0.529200012144942,4.73221014200554,9.50940470127778,23.6610507100277,207,25
2012,0.506268472297092,0.518735490175586,4.76982220972052,9.53224508511349,23.8491110486026,208,25
2012,0.494775323497378,0.507111888005142,4.80460563859094,9.55325628863259,24.0230281929547,209,25
2012,0.481820817758505,0.494327317754792,4.83702480476905,9.57274409995012,24.1851240238453,210,25
2012,0.469617066470984,0.480381938559194,4.8674799354693,9.59096853591172,24.3373996773465,211,25
2012,0.428708897976563,0.438399987375219,4.89229247563437,9.60575776783521,24.4614623781718,212,25
2013,0.198280859764617,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2013,0.223042564078914,0.238208616366495,0.216008100322554,3.731751612501,1.08004050161277,142,25
2013,0.247231621844939,0.263526704070968,0.256284741660037,3.93019004496554,1.28142370830018,143,25
2013,0.27049394896049,0.288038790035514,0.30073552052909,4.12536742470908,1.50367760264545,144,25
2013,0.290888252407334,0.311414817802154,0.349191796241208,4.31641338416296,1.74595898120604,145,25
2013,0.312864331914816,0.333434397265984,0.401574651491321,4.50316286697664,2.00787325745661,146,25
2013,0.332711992407721,0.353951853759706,0.457363377206046,4.68422103742808,2.28681688603023,147,25
2013,0.351017717126717,0.372891053647974,0.516306797158902,4.85949178050084,2.58153398579451,148,25
2013,0.367440774685211,0.390252295058263,0.578090570901458,5.02881913839204,2.89045285450729,149,25
2013,0.382892139344191,0.406097940520455,0.64245676718048,5.19229497197702,3.2122838359024,150,25
2013,0.419051881651522,0.44386804014396,0.709038434033309,5.349791946886,3.54519217016655,151,25
2013,0.434038578736292,0.458649206971818,0.781885223221067,5.51071013911607,3.90942611610533,152,25
2013,0.447611281170914,0.471940854813474,0.85656821019596,5.66517473175532,4.2828410509798,153,25
2013,0.459012541238642,0.483870784828481,0.932769056984012,5.81338547264198,4.66384528492006,154,25
2013,0.469033019122077,0.49459405114245,1.01040684472646,5.95594919227782,5.05203422363228,155,25
2013,0.479299288233887,0.504233030706418,1.08931349044506,6.09322091986316,5.44656745222529,156,25
2013,0.486982489766008,0.512853912310314,1.16894831172418,6.22490184903137,5.84474155862088,157,25
2013,0.493665146972235,0.520609451340166,1.24955881414567,6.35197365487039,6.24779407072833,158,25
2013,0.499377951314754,0.527591219424909,1.33105117162329,6.47475364357357,6.65525585811644,159,25
2013,0.505996921404871,0.533883510638035,1.41336881721668,6.59356735036157,7.06684408608338,160,25
2013,0.512424643171447,0.539518263983061,1.49592099816335,6.70796980628935,7.47960499081674,161,25
2013,0.518468516594816,0.544555202751584,1.57841671589005,6.8179788324383,7.89208357945024,162,25
2013,0.522912545465744,0.549055341881872,1.66063244243532,6.92369656317615,8.3031622121766,163,25
2013,0.527645356262804,0.553108652777201,1.74286633740656,7.02584886246129,8.71433168703279,164,25
2013,0.530421879394683,0.556752231439767,1.82473048717329,7.12425744821954,9.12365243586645,165,25
2013,0.533379400696778,0.56008005953255,1.90683100132326,7.21990640256153,9.5341550066163,166,25
2013,0.538236043337769,0.563129118953276,1.98891245164173,7.31270529133455,9.94456225820864,167,25
2013,0.54098136740022,0.565896259263887,2.06988617741238,7.40167187151706,10.3494308870619,168,25
2013,0.542747683934046,0.568463717487092,2.15057933522653,7.48794868833731,10.7528966761327,169,25
2013,0.544623063898343,0.570875089745865,2.2313818300933,7.57211023092954,11.1569091504665,170,25
2013,0.546614722554511,0.573144535937916,2.31214597913266,7.6541351598616,11.5607298956633,171,25
2013,0.550001494994215,0.575285016921485,2.39272492945184,7.73400534024906,11.9636246472592,172,25
2013,0.552459003978521,0.57727856360689,2.47223629492509,7.81100022845312,12.3611814746254,173,25
2013,0.555911155437738,0.579159642054084,2.55108147923554,7.8856640720708,12.7554073961777,174,25
2013,0.558149212597964,0.5809142950117,2.62850497392677,7.95743245993994,13.1425248696338,175,25
2013,0.560181079947595,0.582581493956255,2.70516278994821,8.02705380108052,13.525813949741,176,25
2013,0.561955051250205,0.584174001912672,2.78111460510978,8.09469070015848,13.9055730255489,177,25
2013,0.563071084583281,0.585704729402367,2.85647876850241,8.16054345094719,14.282393842512,178,25
2013,0.565179974680663,0.587196015512856,2.93169816861106,8.22507307251938,14.6584908430553,179,25
2013,0.566045247689766,0.588625636107382,3.00598607630475,8.28768068946943,15.0299303815237,180,25
2013,0.566666153243414,0.590029360436076,3.08025831075816,8.34920614036664,15.4012915537908,181,25
2013,0.5701754168002,0.591415522876992,3.15469478322551,8.40983880556338,15.7734739161276,182,25
2013,0.572272201462509,0.592706860271022,3.22693820410066,8.46773893107944,16.1346910205033,183,25
2013,0.573474546680924,0.593938834470321,3.29800348412265,8.52381992695915,16.4900174206132,184,25
2013,0.57718827017165,0.595135025644079,3.36861562527022,8.57871521137721,16.8430781263511,185,25
2013,0.579365794637913,0.596214151914486,3.43634287197517,8.63061924367138,17.1817143598759,186,25
2013,0.58204127733888,0.597215095327218,3.50243718300343,8.68058889576418,17.5121859150172,187,25
2013,0.583665762049385,0.598111433612943,3.56619752900311,8.728174963436,17.8309876450155,188,25
2013,0.584929070953632,0.598930150762619,3.62859309951805,8.77417178598028,18.1429654975902,189,25
2013,0.585782642584312,0.599676052217023,3.68992356436672,8.81884929041746,18.4496178218336,190,25
2013,0.586958392352773,0.600355015519143,3.75057638738492,8.86252699076495,18.7528819369246,191,25
2013,0.586931038882174,0.600943753181988,3.81006849469359,8.90489314911564,19.0503424734679,192,25
2013,0.587155144222697,0.601478694489486,3.86976316291501,8.94694263877294,19.348815814575,193,25
2013,0.586939734638585,0.601938909482758,3.9292818002792,8.98842041316856,19.646409001396,194,25
2013,0.588873183406493,0.602329620119452,3.98906954082032,9.02964716704024,19.9453477041016,195,25
2013,0.556969789019881,0.569276105856861,4.04633873355366,9.06873536194311,20.2316936677683,196,25
2013,0.557753410650485,0.569213227805233,4.09660197223797,9.10272527889299,20.4830098611899,197,25
2013,0.557854824891429,0.56899583204581,4.14510000420998,9.13524706391794,20.7255000210499,198,25
2013,0.557810944095263,0.568201180153001,4.19255665074164,9.16681479567308,20.9627832537082,199,25
2013,0.556295058416079,0.566264608423538,4.23822101129085,9.19695606423259,21.1911050564542,200,25
2013,0.553313544802409,0.563254612266157,4.2823900966298,9.22589577019763,21.411950483149,201,25
2013,0.548501269259995,0.559196871050416,4.32550209296686,9.25394292741063,21.6275104648343,202,25
2013,0.54340333701438,0.554129919443936,4.36863700268984,9.28181067404415,21.8431850134492,203,25
2013,0.536863833575677,0.548013587956601,4.41050175548201,9.30867502819349,22.0525087774101,204,25
2013,0.529480076872773,0.540856930102765,4.45157499251565,9.33485930332812,22.2578749625782,205,25
2013,0.521151632687822,0.53263625489468,4.49140329015946,9.36008960936518,22.4570164507973,206,25
2013,0.512212188787176,0.523328186212929,4.52965509172058,9.38417486321407,22.6482754586029,207,25
2013,0.501271070728574,0.512889532195352,4.56539419187924,9.4065502311764,22.8269709593962,208,25
2013,0.489785152867678,0.50134143242873,4.5999531489569,9.42807093737017,22.9997657447845,209,25
2013,0.477484925893928,0.488635402205929,4.63224160264685,9.44807615640848,23.1612080132342,210,25
2013,0.464094902483865,0.474738640451045,4.66150773493038,9.46612501507199,23.3075386746519,211,25
2013,0.423422702476532,0.433157079001753,4.68739586872203,9.48202489859917,23.4369793436101,212,25
2014,0.199463632330821,0.212511724796322,0.18,3.53112813245625,0.9,141,25
2014,0.22351725220041,0.238156047335122,0.215929516544435,3.73134016282588,1.07964758272218,142,25
2014,0.24720873376937,0.263451961411587,0.256157979176621,3.92960087245976,1.28078989588311,143,25
2014,0.270385311195414,0.287964693640857,0.300592501641157,4.12477281861924,1.50296250820579,144,25
2014,0.292198582747948,0.311345943533744,0.349040241401458,4.31584560354177,1.74520120700729,145,25
2014,0.313598873775016,0.333322317612029,0.401293299793811,4.50220656946021,2.00646649896905,146,25
2014,0.333100067016987,0.35381541940371,0.456973026099479,4.68300919352433,2.28486513049739,147,25
2014,0.35059826358648,0.372745110916382,0.515831678634779,4.85813624669065,2.57915839317389,148,25
2014,0.367307430138558,0.390127970410995,0.577631100946258,5.02760760988811,2.88815550473129,149,25
2014,0.382840939344552,0.40598426582017,0.641981239513618,5.19113007008091,3.20990619756809,150,25
2014,0.418743926292587,0.44375479812042,0.708537192320226,5.3486456228428,3.54268596160113,151,25
2014,0.43254505707189,0.458552560773804,0.781401370039135,5.50967652625785,3.90700685019567,152,25
2014,0.444200964501855,0.471898628820931,0.856330100476336,5.66469747001955,4.28165050238168,153,25
2014,0.45624846427281,0.483938105074303,0.933194826566672,5.81418945517218,4.66597413283336,154,25
2014,0.466219257236504,0.494742582592866,1.01145586310084,5.95782231742937,5.05727931550421,155,25
2014,0.475533374257872,0.504455091024598,1.09105747992606,6.09617540501748,5.4552873996303,156,25
2014,0.484195962429841,0.513172681183977,1.17171988007715,6.22937064316648,5.85859940038575,157,25
2014,0.492354904863912,0.520987931265255,1.25318674233755,6.35755652874602,6.26593371168775,158,25
2014,0.498726455270249,0.527984205858336,1.33518694078308,6.48084341745253,6.67593470391538,159,25
2014,0.505681944678824,0.534271742256033,1.41783692362304,6.59987687513525,7.08918461811519,160,25
2014,0.511162755207048,0.539894633451512,1.50063738723484,6.71437159811144,7.50318693617419,161,25
2014,0.516684819790302,0.544944937851417,1.58371168680071,6.82490154943006,7.91855843400353,162,25
2014,0.522077966664082,0.549472587558396,1.66675110920861,6.93141715399075,8.33375554604305,163,25
2014,0.526765295289865,0.553529340091488,1.7494961469219,7.03393697109178,8.74748073460951,164,25
2014,0.531023182476449,0.557178968726955,1.83192517639382,7.13275792254375,9.15962588196909,165,25
